,Compressor Power,Relative Humidity,Temperature,Date-Time
2021-08-15 11:32:00+00:00,0.002987445,48.06257983,88.19978992,2021-08-15 11:32:00+00:00
2021-08-15 11:33:00+00:00,0.003006617,48.07338575,88.18929912499999,2021-08-15 11:33:00+00:00
2021-08-15 11:34:00+00:00,0.003025789,48.08419167,88.17880833,2021-08-15 11:34:00+00:00
2021-08-15 11:35:00+00:00,0.0029742945000000003,48.026599935,88.16386317999999,2021-08-15 11:35:00+00:00
2021-08-15 11:36:00+00:00,0.0029228,47.9690082,88.14891803,2021-08-15 11:36:00+00:00
2021-08-15 11:37:00+00:00,0.0029228,48.016404835,88.15000681000001,2021-08-15 11:37:00+00:00
2021-08-15 11:38:00+00:00,0.0029228,48.06380147,88.15109559,2021-08-15 11:38:00+00:00
2021-08-15 11:39:00+00:00,0.0029255345,48.16695681,88.110145925,2021-08-15 11:39:00+00:00
2021-08-15 11:40:00+00:00,0.002928269,48.27011215,88.06919626,2021-08-15 11:40:00+00:00
2021-08-15 11:41:00+00:00,0.002936862,48.258138720000005,88.03339152000001,2021-08-15 11:41:00+00:00
2021-08-15 11:42:00+00:00,0.002945455,48.24616529,87.99758678,2021-08-15 11:42:00+00:00
2021-08-15 11:43:00+00:00,0.0029341275,48.227148435000004,87.9989776,2021-08-15 11:43:00+00:00
2021-08-15 11:44:00+00:00,0.0029228,48.20813158,88.00036842,2021-08-15 11:44:00+00:00
2021-08-15 11:45:00+00:00,0.0029228,48.25755779,87.96547620999999,2021-08-15 11:45:00+00:00
2021-08-15 11:46:00+00:00,0.0029228,48.306984,87.930584,2021-08-15 11:46:00+00:00
2021-08-15 11:47:00+00:00,0.0029228,48.369026485,87.85168855,2021-08-15 11:47:00+00:00
2021-08-15 11:48:00+00:00,0.0029228,48.43106897,87.7727931,2021-08-15 11:48:00+00:00
2021-08-15 11:49:00+00:00,0.0029228,48.49384027,87.766921345,2021-08-15 11:49:00+00:00
2021-08-15 11:50:00+00:00,0.0029228,48.55661157,87.76104959,2021-08-15 11:50:00+00:00
2021-08-15 11:51:00+00:00,0.0029228,48.71450497,87.742500405,2021-08-15 11:51:00+00:00
2021-08-15 11:52:00+00:00,0.0029228,48.87239837,87.72395122,2021-08-15 11:52:00+00:00
2021-08-15 11:53:00+00:00,0.0029228,48.906802635,87.69387216000001,2021-08-15 11:53:00+00:00
2021-08-15 11:54:00+00:00,0.0029228,48.9412069,87.6637931,2021-08-15 11:54:00+00:00
2021-08-15 11:55:00+00:00,0.0029228,49.045037335,87.66149159,2021-08-15 11:55:00+00:00
2021-08-15 11:56:00+00:00,0.0029228,49.14886777,87.65919008,2021-08-15 11:56:00+00:00
2021-08-15 11:57:00+00:00,0.0029228,49.23786478,87.660310485,2021-08-15 11:57:00+00:00
2021-08-15 11:58:00+00:00,0.0029228,49.32686179,87.66143089,2021-08-15 11:58:00+00:00
2021-08-15 11:59:00+00:00,0.0029228,49.344327445000005,87.65547406499999,2021-08-15 11:59:00+00:00
2021-08-15 12:00:00+00:00,0.0029228,49.3617931,87.64951724,2021-08-15 12:00:00+00:00
2021-08-15 12:01:00+00:00,0.0029228,49.44311786,87.630594685,2021-08-15 12:01:00+00:00
2021-08-15 12:02:00+00:00,0.0029228,49.52444262,87.61167213,2021-08-15 12:02:00+00:00
2021-08-15 12:03:00+00:00,0.0029228,49.633058915,87.60238734500001,2021-08-15 12:03:00+00:00
2021-08-15 12:04:00+00:00,0.0029228,49.74167521,87.59310256,2021-08-15 12:04:00+00:00
2021-08-15 12:05:00+00:00,0.0029228,49.82619748,87.60526465500001,2021-08-15 12:05:00+00:00
2021-08-15 12:06:00+00:00,0.0029228,49.91071975,87.61742675,2021-08-15 12:06:00+00:00
2021-08-15 12:07:00+00:00,0.0029228,49.924859874999996,87.63271337500001,2021-08-15 12:07:00+00:00
2021-08-15 12:08:00+00:00,0.0029228,49.939,87.648,2021-08-15 12:08:00+00:00
2021-08-15 12:09:00+00:00,0.0029228,49.92262857,87.627485715,2021-08-15 12:09:00+00:00
