,Audiometer,W. G. Flow,Lance Sep.,dc/dt,XRF Fe cps,Date-Time
2021-05-05 20:02:00+00:00,40.366666620969774,1651.666666507721,4.830000016093254,0.008333333432674409,754.4166677504778,2021-05-05 20:02:00+00:00
2021-05-05 20:03:00+00:00,87.1,1543.0,3.03,3.09,600.7,2021-05-05 20:03:00+00:00
2021-05-05 20:04:00+00:00,52.54285725248712,1489.1428580795016,3.03,3.234285714817899,568.8428552706326,2021-05-05 20:04:00+00:00
2021-05-05 20:05:00+00:00,72.22857133618423,1460.4285716073853,3.03,6.538571425889219,642.3857142275998,2021-05-05 20:05:00+00:00
2021-05-05 20:06:00+00:00,73.55714299508503,1434.4285710326262,3.03,6.422857144389834,625.8285716137716,2021-05-05 20:06:00+00:00
2021-05-05 20:07:00+00:00,59.50000002980232,1509.3333333358169,2.736666666790843,7.059999999403954,524.5333333969116,2021-05-05 20:07:00+00:00
2021-05-05 20:08:00+00:00,45.133333352953194,1441.0000000670552,2.72,6.0033333332836625,510.29999998658894,2021-05-05 20:08:00+00:00
2021-05-05 20:09:00+00:00,40.700000011175874,1519.3333333134651,2.72,6.696666666418314,468.6333333790302,2021-05-05 20:09:00+00:00
2021-05-05 20:10:00+00:00,37.433333337306976,1630.999999962747,2.72,8.033333333730699,444.7333332903683,2021-05-05 20:10:00+00:00
2021-05-05 20:11:00+00:00,35.499999991059305,1722.9999999701977,2.72,8.503333332538604,436.8333333112299,2021-05-05 20:11:00+00:00
2021-05-05 20:12:00+00:00,36.699999985843895,1768.9999999850988,2.72,9.236666666418314,406.766666611284,2021-05-05 20:12:00+00:00
2021-05-05 20:13:00+00:00,38.233333331346515,1777.000000052154,2.72,9.636666665896774,389.1000000759959,2021-05-05 20:13:00+00:00
2021-05-05 20:14:00+00:00,38.79999999627471,1755.6666666567326,2.72,9.53333333298564,352.0666666418314,2021-05-05 20:14:00+00:00
2021-05-05 20:15:00+00:00,37.866666664928196,1719.3333333283663,2.72,9.31666666649282,349.4666667178273,2021-05-05 20:15:00+00:00
2021-05-05 20:16:00+00:00,32.20000000447035,1705.3333333358169,2.72,9.626666666567326,336.39999999180435,2021-05-05 20:16:00+00:00
2021-05-05 20:17:00+00:00,27.866666666418315,1728.6666666865349,2.22,9.333333333656192,259.39999999776484,2021-05-05 20:17:00+00:00
2021-05-05 20:18:00+00:00,25.16666666790843,1710.666666738689,2.12,8.560000000447035,231.36666671186686,2021-05-05 20:18:00+00:00
2021-05-05 20:19:00+00:00,29.81428572599377,1597.4285717798132,2.32,7.544285715562957,227.21428556953157,2021-05-05 20:19:00+00:00
2021-05-05 20:20:00+00:00,43.500000052154064,1133.8571429018464,2.32,2.369999995827675,200.48571409199917,2021-05-05 20:20:00+00:00
2021-05-05 20:21:00+00:00,25.27142856504236,1524.000000268221,2.32,1.5371428547160966,193.31428582923752,2021-05-05 20:21:00+00:00
2021-05-05 20:22:00+00:00,52.45714286991528,1626.4285716137715,2.32,0.0942857143495764,62.15714292355946,2021-05-05 20:22:00+00:00
2021-05-05 22:23:00+00:00,65.20000008940697,1639.6666667833924,3.120000000670552,0.013333333283662796,689.0000001482665,2021-05-05 22:23:00+00:00
2021-05-05 22:24:00+00:00,53.42857139110565,1519.1428571939468,3.03,2.427142851948738,545.6285711348057,2021-05-05 22:24:00+00:00
2021-05-05 22:25:00+00:00,53.87142856504236,1330.8571429593223,3.03,5.085714295932225,592.7000004559754,2021-05-05 22:25:00+00:00
2021-05-05 22:26:00+00:00,58.27142861868654,1299.571428520339,3.03,4.968571427358048,556.6857139695968,2021-05-05 22:26:00+00:00
2021-05-05 22:27:00+00:00,59.166666746139526,1404.9999999403954,3.03,6.103333331942558,502.050000461936,2021-05-05 22:27:00+00:00
2021-05-05 22:28:00+00:00,36.96666671037674,1462.5000001490116,3.03,6.411666667163372,313.4833330005407,2021-05-05 22:28:00+00:00
2021-05-05 22:29:00+00:00,16.083333304524423,1600.3333331346512,2.43,8.52833332926035,317.81666653454306,2021-05-05 22:29:00+00:00
2021-05-05 22:30:00+00:00,31.583333334326746,1478.5000006258488,2.43,7.519999998211861,421.8999997615814,2021-05-05 22:30:00+00:00
2021-05-05 22:31:00+00:00,46.98333332240581,1472.6666666269302,2.43,7.833333333730698,450.16666676402093,2021-05-05 22:31:00+00:00
2021-05-05 22:32:00+00:00,45.25000000298023,1556.6666667461395,2.52,8.90000000178814,433.2666667521,2021-05-05 22:32:00+00:00
2021-05-05 22:33:00+00:00,51.00000001788139,1596.3333337306976,2.623333333134651,9.526666668057443,490.45000031888486,2021-05-05 22:33:00+00:00
2021-05-05 22:34:00+00:00,49.55000002682209,1568.6666666865349,2.73,9.753333330750467,420.7666666865349,2021-05-05 22:34:00+00:00
2021-05-05 22:35:00+00:00,37.61666668355465,1586.0000002384186,2.73,10.27,390.2000001966953,2021-05-05 22:35:00+00:00
2021-05-05 22:36:00+00:00,32.53333333134651,1594.6666663885117,2.73,10.365000002086163,326.1166667073965,2021-05-05 22:36:00+00:00
