,Audiometer,W. G. Flow,Lance Sep.,dc/dt,XRF Fe cps,Date-Time
2021-05-05 15:21:00+00:00,55.03333333730698,1523.6666666269302,3.01,4.076666663885117,169.48333323895932,2021-05-05 15:21:00+00:00
2021-05-05 15:22:00+00:00,51.057142682799274,1525.5714287055391,3.01,4.338571421716894,202.21428565766132,2021-05-05 15:22:00+00:00
2021-05-05 15:23:00+00:00,36.2,1445.0,3.01,5.04,733.3,2021-05-05 15:23:00+00:00
2021-05-05 15:24:00+00:00,37.9285714247397,1438.5714285096951,3.01,6.025714285692998,511.1285715603403,2021-05-05 15:24:00+00:00
2021-05-05 15:25:00+00:00,32.13333334103227,1643.6666665524244,3.01,6.329999999329448,422.9666667215526,2021-05-05 15:25:00+00:00
2021-05-05 15:26:00+00:00,33.20000000074506,1770.0000000447035,2.7,8.193333334699274,425.93333341702817,2021-05-05 15:26:00+00:00
2021-05-05 15:27:00+00:00,33.03333333879709,1742.3333333209157,2.7,5.353333333954215,277.10000002905724,2021-05-05 15:27:00+00:00
2021-05-05 15:28:00+00:00,28.333333333581685,1866.6666666418314,2.49,7.379999997764826,367.53333324566483,2021-05-05 15:28:00+00:00
2021-05-05 15:29:00+00:00,33.199999997019766,1968.3333333283663,2.37,8.859999999403954,311.83333329707386,2021-05-05 15:29:00+00:00
2021-05-05 15:30:00+00:00,43.933333329856396,1966.6666666939855,2.47,8.816666668206453,281.3666667044163,2021-05-05 15:30:00+00:00
2021-05-05 15:31:00+00:00,41.99999999180436,1967.9999999776483,2.57,9.370000000223516,343.2333333782852,2021-05-05 15:31:00+00:00
2021-05-05 15:32:00+00:00,33.833333338052036,1933.3333333209157,2.57,9.973333332538605,344.0999999701977,2021-05-05 15:32:00+00:00
2021-05-05 15:33:00+00:00,32.59999999850988,1898.6666666865349,2.57,9.046666667312385,344.9333333201706,2021-05-05 15:33:00+00:00
2021-05-05 15:34:00+00:00,29.73333333581686,1892.0000000149012,2.57,9.030000000447036,307.06666666567327,2021-05-05 15:34:00+00:00
2021-05-05 15:35:00+00:00,26.299999997764825,1890.666666597128,2.3033333333581685,8.629999999776484,274.633333286643,2021-05-05 15:35:00+00:00
2021-05-05 15:36:00+00:00,25.400000001490117,1887.6666666716337,2.06,7.893333333209157,239.3333333581686,2021-05-05 15:36:00+00:00
2021-05-05 15:37:00+00:00,24.357142869915283,1808.2857142601695,2.06,6.288571425122874,214.3285713410803,2021-05-05 15:37:00+00:00
2021-05-05 15:38:00+00:00,25.0,1529.0,2.15,3.23,181.2,2021-05-05 15:38:00+00:00
2021-05-05 15:39:00+00:00,80.28571427719933,1097.2857142921005,2.28,0.017142857228006635,177.31428569299834,2021-05-05 15:39:00+00:00
2021-05-05 15:40:00+00:00,62.900000017881396,1218.1428572535515,2.28,0.0,129.85714284181594,2021-05-05 15:40:00+00:00
2021-05-05 15:41:00+00:00,19.228571422185215,1333.4285712582725,8.974285711837666,0.0,111.04285720778363,2021-05-05 15:41:00+00:00
2021-05-05 17:42:00+00:00,46.50000001043081,1532.6666665822268,3.03,2.236666667610407,359.89999994933606,2021-05-05 17:42:00+00:00
2021-05-05 17:43:00+00:00,40.80000010728836,1344.285714483687,3.03,3.448571428252118,537.7285716897675,2021-05-05 17:43:00+00:00
2021-05-05 17:44:00+00:00,52.64285712838173,1417.2857142090797,3.03,4.57,498.51428588032724,2021-05-05 17:44:00+00:00
2021-05-05 17:45:00+00:00,54.042857088574344,1461.5714286672217,3.03,4.187142857781478,496.37142882368397,2021-05-05 17:45:00+00:00
2021-05-05 17:46:00+00:00,56.416666749119756,1488.6666665673256,3.03,5.619999997615814,473.83333323001864,2021-05-05 17:46:00+00:00
2021-05-05 17:47:00+00:00,50.833333271741864,1548.4999998509884,3.03,5.928333329260349,496.7666669666767,2021-05-05 17:47:00+00:00
2021-05-05 17:48:00+00:00,52.216666641831395,1597.6666666269302,2.72,6.86666666507721,486.2333334624767,2021-05-05 17:48:00+00:00
2021-05-05 17:49:00+00:00,49.13333340287208,1708.6666667461395,2.72,7.641666662991047,435.2000000119209,2021-05-05 17:49:00+00:00
2021-05-05 17:50:00+00:00,38.0499999910593,1782.000000178814,2.72,8.540000000596047,409.04999983012675,2021-05-05 17:50:00+00:00
2021-05-05 17:51:00+00:00,48.400000023841855,1786.3333332538605,2.82,8.354999999701977,451.3999999284744,2021-05-05 17:51:00+00:00
2021-05-05 17:52:00+00:00,52.5,1727.6666667461395,2.92,8.674999998509884,454.4333334028721,2021-05-05 17:52:00+00:00
2021-05-05 17:53:00+00:00,47.633333313465116,1710.000000178814,2.92,9.61666666507721,398.6499996095896,2021-05-05 17:53:00+00:00
2021-05-05 17:54:00+00:00,37.28333334028721,1665.1666667759418,2.92,9.493333331942559,389.91666671335696,2021-05-05 17:54:00+00:00
2021-05-05 17:55:00+00:00,32.38333332240582,1639.666666507721,2.82,10.13500000089407,317.40000014305116,2021-05-05 17:55:00+00:00
2021-05-05 17:56:00+00:00,30.7,1675.8333332836628,2.53,10.138333337008952,278.23333357572557,2021-05-05 17:56:00+00:00
2021-05-05 17:57:00+00:00,32.84999996721744,1596.6666668057442,2.42,8.755000002086161,250.91666676700115,2021-05-05 17:57:00+00:00
